		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000011001    9    6    9   12   10    9    8    9  3.652778 0.887015 SUCCESS  12
000011011    7   12    9   11    8   12   14    4 12.335606 0.136846 SUCCESS  13
000011101    9   11    9    8    6    8    3   17 15.672980 0.047307 SUCCESS  14
000011111    6    6    4    5    4    7   10    3 10.137626 0.255499 SUCCESS  15
000100011   10    7   11   10   14    7   14    9 11.967929 0.152641 SUCCESS  16
000100101    8   13   10    7    7    7   10    5  5.830556 0.666206 SUCCESS  17
000100111    8   17   15    8   11    5    8   12 21.285101 0.006427 FAILURE  18
000101001   10   17    9    6   10   13    9   12 17.672980 0.023816 SUCCESS  19
000101011    8    5   12    9    6   11   12    8  7.139646 0.521644 SUCCESS  20
000101101    9    5    7   10    8   13   15    5 12.703283 0.122475 SUCCESS  21
000101111    5    3    7    9    9    5    6   10  6.941667 0.542939 SUCCESS  22
000110011    6    5    8    7   10    8    5    7  3.588131 0.892243 SUCCESS  23
000110101   11    8    4   15    8    8   12    7 11.802273 0.160246 SUCCESS  24
000110111    8    4    4   10    6    6    8    5  6.800253 0.558329 SUCCESS  25
000111001   12    9    6    8    8   10    6    8  3.761869 0.877944 SUCCESS  26
000111011    5    7    3    4    5    4    6   11 11.430556 0.178476 SUCCESS  27
000111101    9    8    6    5    9    9    3    6  5.782071 0.671628 SUCCESS  28
000111111    7    5    3    5    4    6    5    3 12.565909 0.127684 SUCCESS  29
001000011   10    9   10   12    7    7    8   10  4.044697 0.853068 SUCCESS  30
001000101   11    9    8    9   10   12    9    7  4.311364 0.827995 SUCCESS  31
001000111    4   11    9    7    8   12    6    9  6.214394 0.623230 SUCCESS  32
001001011    8    7   13    5    8    7    9    9  4.921465 0.765936 SUCCESS  33
001001101    4    6    8   10   13    8   15    7 12.828535 0.117887 SUCCESS  34
001001111    6   12   10   12   11    2   10   11 12.711364 0.122174 SUCCESS  35
001010011    8   10    5    6   14    6    8    6  7.883081 0.444974 SUCCESS  36
001010101    7    9   14    8   12    6    5    2 13.313384 0.101512 SUCCESS  37
001010111    4    7    8    6    9    8    8    8  2.820455 0.945115 SUCCESS  38
001011011    6    3    8    6    6   10    8    7  5.390152 0.715178 SUCCESS  39
001011101    4    3   10   10    2   10   10    8 11.996212 0.151373 SUCCESS  40
001011111    5    5    2    7    9    9    7    7  7.576010 0.475942 SUCCESS  41
001100101    8    8   15   11    9    3   12    5 14.121465 0.078654 SUCCESS  42
001100111   11    6    6    4    7    3    3    7 10.921465 0.206189 SUCCESS  43
001101011    9    4    3   10    3    2    7    4 15.943687 0.043193 SUCCESS  44
001101101    7    9    7    6    9    8   12    4  5.163889 0.739924 SUCCESS  45
001101111    7    6    5   11    9    7    7    2  7.976010 0.435817 SUCCESS  46
001110101    7    8   10    9    3   11    3    9  8.517424 0.384624 SUCCESS  47
001110111    5    4    0    0    3    4    3    7 28.291162 0.000422 FAILURE  48
001111011    5    4    5    6    8    8    3    4 10.129545 0.256051 SUCCESS  49
001111101    8    4    7    1    7    7    7    4 10.913384 0.206655 SUCCESS  50
001111111    6    5    3    5    6    4    5    1 16.044697 0.041745 SUCCESS  51
010000011    7   15    7   15   15   15   10    8 26.230556 0.000959 FAILURE  52
010000111    9   11    8   10    7   10    6    7  3.119444 0.926639 SUCCESS  53
010001011    8    2    6   13    9    7    4    5 11.854798 0.157801 SUCCESS  54
010001111    5    6    7    5    7   11    7    7  4.489141 0.810518 SUCCESS  55
010010011    6    7    9   10   11    4    9   10  5.180051 0.738170 SUCCESS  56
010010111    6    7   10    2    6   14   11    8 12.153788 0.144473 SUCCESS  57
010011011    5    4    3    8   12    9   10    4 11.212374 0.189954 SUCCESS  58
010011111    5    8    8    7    5    3    8    6  6.149747 0.630462 SUCCESS  59
010100011   13    8    5    6   10    7    9    9  5.830556 0.666206 SUCCESS  60
010100111   10    7    5    2    7    7    3    2 14.525505 0.069055 SUCCESS  61
010101011    3    6   12    8    9    5    4    1 15.450758 0.050951 SUCCESS  62
010101111    3    2    3    6    5    4    5    8 15.919444 0.043548 SUCCESS  63
010110011    7    5    9    5    2    4    8   11 10.420455 0.236746 SUCCESS  64
010110111    4    3   10    6    2    7    4    9 13.240657 0.103833 SUCCESS  65
010111011    4    5    9    6    3    7   10    7  7.834596 0.449792 SUCCESS  66
010111111    2    3    1    6    7    5    5    7 17.212374 0.027972 SUCCESS  67
011000111   14    4   10   10    4    3    7    7 13.297222 0.102024 SUCCESS  68
011001111    8    3    4    4    5    6    2    6 14.117424 0.078756 SUCCESS  69
011010111   11    2    4   10    2    4    4    5 18.270960 0.019284 SUCCESS  70
011011111    4    6    4   14    3    3    6    4 18.279040 0.019229 SUCCESS  71
011101111    4    4    2    1    4    4    1    7 25.580051 0.001239 FAILURE  72
011111111    5    4    3    4    3    2    3    2 24.153788 0.002160 FAILURE  73
100000000   19   18    7   15   13   19   16   22 87.794192 0.000000 FAILURE  74
100010000   15   12   12   12   14   14    8   12 24.060859 0.002239 FAILURE  75
100100000    9   19   13   11   17   20   12   17 62.020455 0.000000 FAILURE  76
100101000   14    9   11    7   14    8    7    8 10.917424 0.206422 SUCCESS  77
100110000    8   13    6    7   15    8   12   11 13.511364 0.095425 SUCCESS  78
100111000    7    5   12    4    8    7    2   10 10.695202 0.219575 SUCCESS  79
101000000   16   19   10   11    5   14   11   14 37.382071 0.000010 FAILURE  80
101000100    8   12   18   10   10   14   12    8 22.868939 0.003537 FAILURE  81
101001000   10   20   12   13    8   18    5   15 45.014394 0.000000 FAILURE  82
101001100    8   12   11    8   10    6    8   10  4.820455 0.776583 SUCCESS  83
101010000    6   18    8   11    7   16   20   15 48.117424 0.000000 FAILURE  84
101010100    8   10   10    7    7   12    7    7  3.636616 0.888332 SUCCESS  85
101011000    2    6   12   14    7    6   16    7 20.969949 0.007228 FAILURE  86
101011100    8    6   10    7   10    7    7    8  1.935606 0.982923 SUCCESS  87
101100000    8    5   16   16    9    6    9    6 19.050758 0.014591 SUCCESS  88
101100100    4    6   11    7   16    5    8    8 13.321465 0.101257 SUCCESS  89
101101000   12   11    5    9   10   13   11   10 10.024495 0.263311 SUCCESS  90
101101100    5    7   11    3   10   10   10    1 13.547727 0.094342 SUCCESS  91
101110000    7    9    6    7   11   13   10   10  6.371970 0.605641 SUCCESS  92
101110100    9    7    4   10    6    8    5    4  6.549747 0.585895 SUCCESS  93
101111000    9    8    5    5    6    7    4    6  5.632576 0.688312 SUCCESS  94
101111100    3    6    0    8    5    7    6    8 13.749747 0.088526 SUCCESS  95
110000000   14    7    9   16   15   11   14   11 26.638636 0.000816 FAILURE  96
110000010   12   10    9    6   17   10   17   10 25.321465 0.001371 FAILURE  97
110000100    6   12   10   13    8    4    8   10  8.949747 0.346553 SUCCESS  98
110001000    6    7    9    9   13   16   10   10 13.511364 0.095425 SUCCESS  99
110001010    7    8   13   10    9   12    4    9  8.307323 0.404040 SUCCESS 100
110010000    7   12   11   11   12   12   11    8  9.907323 0.271591 SUCCESS 101
110010010    6    6    7    7   13    3   11   12 10.994192 0.202029 SUCCESS 102
110010100   12    8    7    8   15    8    9    3 11.919444 0.154834 SUCCESS 103
110011000   11    8    5    3   10    8   11    8  7.240657 0.510904 SUCCESS 104
110011010    6    5    8    6    4    7    7   10  4.998232 0.757765 SUCCESS 105
110100000   12   11    8   12   11   12   13   10 12.384091 0.134872 SUCCESS 106
110100010    7    5   13   15   10    6    9    9 12.194192 0.142748 SUCCESS 107
110100100   12   16   11   10    9   16    8   12 22.618434 0.003890 FAILURE 108
110101000    9    9    3   11    5    9   15   11 13.479040 0.096396 SUCCESS 109
110101010    4    7    8    7    4   11    6    6  6.549747 0.585895 SUCCESS 110
110101100    1    6    8    7    2    1   11    6 19.563889 0.012118 SUCCESS 111
110110000    7    4    9   11    7    5    9    4  6.949747 0.542064 SUCCESS 112
110110010    9   10   10    4   16    9   11    4 14.905303 0.061013 SUCCESS 113
110110100    7    9    7    5    4   10   10   13  7.891162 0.444173 SUCCESS 114
110111000    7    4    4    5    5    8    4    5  9.737626 0.283926 SUCCESS 115
110111010    7    4    4    6    4    7    8    7  7.042677 0.532035 SUCCESS 116
110111100    9    4    4    5    8    5    7    5  7.818434 0.451404 SUCCESS 117
111000000   13    3    5   10   11    9    8    9  9.584091 0.295438 SUCCESS 118
111000010    7   15    8    9    6    7    9   12  9.475000 0.303822 SUCCESS 119
111000100    8   10   11    4    9    9    4    7  6.198232 0.625038 SUCCESS 120
111000110    8    3    7    8    6    4    2    6 11.038636 0.199520 SUCCESS 121
111001000   11    8    5   13   11    7    6    5  8.541667 0.382421 SUCCESS 122
111001010   10    7    6    5    9   12    8    6  5.038636 0.753439 SUCCESS 123
111001100   12    5    4    5    6    5    8    9  8.234596 0.410896 SUCCESS 124
111010000   11    7    7   10    6   11    7    4  5.814394 0.668014 SUCCESS 125
111010010   13    6    9    8   10   13    5    7  8.949747 0.346553 SUCCESS 126
111010100   11    8   10    7    1    9    6   10  9.301263 0.317523 SUCCESS 127
111010110    2    5    8    7    0    2    3    8 21.992172 0.004930 FAILURE 128
111011000    7    4    6    9    5    6    7   10  5.131566 0.743426 SUCCESS 129
111011010    7    7    5    7    3    7    8    9  4.998232 0.757765 SUCCESS 130
111011100    4    4    5    2    7    6    5    6 12.182071 0.143263 SUCCESS 131
111100000   12    7    5   10    9    8    8    8  4.020455 0.855273 SUCCESS 132
111100010    4   10    6    8    8    9    8    7  3.345707 0.910829 SUCCESS 133
111100100    6    9    5   10    9    2    3    5 11.446717 0.177649 SUCCESS 134
111100110    7    5    6    3    5    4   10    6  9.236616 0.322730 SUCCESS 135
111101000   10    2    4   11    9    8    9    2 13.281061 0.102538 SUCCESS 136
111101010    4    5   11    5    3    2    5    7 14.650758 0.066303 SUCCESS 137
111101100    5    6    5    5    6    6    6    6  6.000253 0.647204 SUCCESS 138
111101110    5    5    4    4    6    5    4    4 12.173990 0.143608 SUCCESS 139
111110000    8    8    4    7    6    3    8    4  7.951768 0.438196 SUCCESS 140
111110010    3    5    2    8    8    3    4    4 16.311364 0.038134 SUCCESS 141
111110100    8    1    3   10    9    5    6    2 16.468939 0.036139 SUCCESS 142
111110110    5    9    3    7    5    8    5    6  7.434596 0.490549 SUCCESS 143
111111000    4    7    2    7    9    7    4    4 11.297222 0.185420 SUCCESS 144
111111010    3    3    3    9    5    3    4    4 18.238636 0.019507 SUCCESS 145
111111100    3    6    3    5    6    2    5    3 17.588131 0.024535 SUCCESS 146
111111110    5    4    3    4    3    2    3    2 24.153788 0.002160 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    6    3    6    6    6    3   10 12.198232 0.142576 SUCCESS   0
000000011    9   12    6    5   10   10    6    9  5.571970 0.695054 SUCCESS   1
000000101    1    9    5    6    5    6    5    7 11.038636 0.199520 SUCCESS   2
000000111    6   10    6    5   14    9    5    7  8.784091 0.360836 SUCCESS   3
000001001    8    2    7    6    5    6    7    2 11.681061 0.166011 SUCCESS   4
000001011    5    5    4    5    3   10    5    6 10.905303 0.207123 SUCCESS   5
000001101    9    5    1    9    7    4   12    8 11.988131 0.151734 SUCCESS   6
000001111    9    7    3    5   12    9    8    8  6.840657 0.553918 SUCCESS   7
000010001    6    7   10    8    9    5    3    2 10.287121 0.245449 SUCCESS   8
000010011    4    2    6    6    7    9    6    4 10.521465 0.230315 SUCCESS   9
000010101    2   16    8    2   12    6    5    5 22.464899 0.004124 FAILURE  10
000010111    8    7    5    3   10    9    5    8  6.299242 0.613751 SUCCESS  11
000011001    6    6    3    5    5    9    7    6  7.301263 0.504505 SUCCESS  12
000011011    9    8    5    8    9    4   11    4  6.699242 0.569402 SUCCESS  13
000011101    7    8    7    8    5   10    7    6  2.561869 0.958783 SUCCESS  14
000011111   10   11    9   10    3   10    9    5  7.382071 0.496026 SUCCESS  15
000100011    7    9    8    9   10    7    8    5  2.194192 0.974472 SUCCESS  16
000100101    7    5    9    7    8   10    4    3  7.325505 0.501955 SUCCESS  17
000100111    6    2   10    5    4   12    9    6 11.596212 0.170149 SUCCESS  18
000101001    6    9    5    7    6    5    4    4  7.685101 0.464819 SUCCESS  19
000101011    3   12   10    5    9    8    7    7  7.357828 0.498563 SUCCESS  20
000101101    3    7   10    4    7    6    4   11  9.778030 0.280952 SUCCESS  21
000101111    6   11    7    6   11    6    9    9  4.270960 0.831886 SUCCESS  22
000110011    7    4    6   10    6    6    7    7  4.481061 0.811325 SUCCESS  23
000110101    9    6    3    5    8    7    7    5  6.408333 0.601592 SUCCESS  24
000110111    7    8    9    9    9   10    8    7  1.176010 0.996873 SUCCESS  25
000111001    8   10    3    3   10    8   11    5  9.802273 0.279179 SUCCESS  26
000111011    8    9    9   10    6    5    8   14  7.131566 0.522507 SUCCESS  27
000111101    9   11    8   16   14    9   10   12 17.038636 0.029709 SUCCESS  28
000111111    9   16   10    8    8    9   11    9 10.408333 0.237527 SUCCESS  29
001000011    7    7    4    4    3    6    5    5 10.380051 0.239358 SUCCESS  30
001000101    7   11   12    3    3    3    6   12 15.616414 0.048211 SUCCESS  31
001000111    9    6    9    6   11    6    9    9  3.236616 0.918643 SUCCESS  32
001001011    9    5    6    8    4    8    4    7  6.024495 0.644488 SUCCESS  33
001001101   10    7    3    5    1    9    6    9 12.097222 0.146918 SUCCESS  34
001001111    4   13    8    8    6   12   12   10 10.509343 0.231079 SUCCESS  35
001010011    6   11    5    6    6    8   10    7  4.505303 0.808902 SUCCESS  36
001010101    9   10    5    4   10    8    8    9  4.521465 0.807282 SUCCESS  37
001010111   10    6   10    9    8   10    9    6  2.860859 0.942783 SUCCESS  38
001011011   10    7    7    9    8    7    8   12  3.119444 0.926639 SUCCESS  39
001011101    6    9    8    5    6   10    6    6  3.846717 0.870681 SUCCESS  40
001011111   10    8   10    8    7   10   15    8  8.064899 0.427156 SUCCESS  41
001100101    5    5    7   12    7    4    6    8  7.200253 0.515189 SUCCESS  42
001100111    7    5    5   10    7    9    6    9  3.854798 0.869981 SUCCESS  43
001101011    9    5    6    7   11    5   10    7  4.897222 0.768503 SUCCESS  44
001101101    9    9    4   10    6    6    9    8  3.996212 0.857465 SUCCESS  45
001101111   13   14    7    6    6   13    9    9 12.594192 0.126596 SUCCESS  46
001110101   12    6    7   10   11   13   10   10  8.723485 0.366157 SUCCESS  47
001110111   10    9   14   12   10    8   10   11  9.648737 0.290550 SUCCESS  48
001111011   11    8    8   16   16   10   10    8 18.840657 0.015735 SUCCESS  49
001111101   10    7    6    7    5    9    7    7  2.820455 0.945115 SUCCESS  50
001111111   13   18   14   12    8   10   15   16 38.182071 0.000007 FAILURE  51
010000011    2    4    2    5    1    6   13    3 25.745707 0.001161 FAILURE  52
010000111    8    9    9    9    4    9    8    3  5.798232 0.669821 SUCCESS  53
