		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000001001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   5
000001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   6
000001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   7
000010001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   9
000010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  10
000010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  11
000011001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  12
000011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  13
000011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  14
000011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  15
000100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  16
000100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  17
000100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  18
000101001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  19
000101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  20
000101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  21
000101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  22
000110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  23
000110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  24
000110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  25
000111001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  26
000111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  27
000111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  28
000111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  29
001000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  32
001001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  33
001001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  34
001001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  35
001010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  36
001010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  37
001010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  38
001011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  39
001011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  40
001011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
001100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  43
001101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  44
001101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  45
001101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  46
001110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  47
001110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  48
001111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  49
001111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  50
001111111    0    0    0    0    0    1    0    2 60.392172 0.000000 FAILURE  51
010000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  52
010000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  53
010001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  54
010001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  55
010010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  56
010010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  57
010011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  58
010011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  59
010100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  60
010100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  61
010101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  62
010101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  63
010110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  64
010110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  65
010111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  66
010111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  67
011000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  68
011001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  69
011010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  70
011011111    0    0    0    0    1    0    1    0 62.068939 0.000000 FAILURE  71
011101111    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  72
011111111   35   39   40   40   42   24   35   35 855.281061 0.000000 FAILURE  73
100000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  74
100010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  77
100110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  78
100111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  79
101000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  83
101010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  84
101010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  85
101011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  86
101011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  87
101100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  88
101100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  89
101101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  90
101101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  91
101110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  92
101110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  93
101111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  94
101111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 100
110010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 101
110010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 102
110010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 103
110011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 104
110011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 105
110100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 106
110100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 107
110100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 108
110101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 109
110101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 110
110101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 111
110110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 112
110110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 113
110110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 114
110111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 115
110111010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 116
110111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 117
111000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 118
111000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 119
111000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 120
111000110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 121
111001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 122
111001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 123
111001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 124
111010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 125
111010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 126
111010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 127
111010110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 128
111011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 129
111011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 130
111011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 131
111100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 132
111100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 133
111100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 134
111100110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 135
111101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 136
111101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 137
111101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 138
111101110    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE 139
111110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 140
111110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 141
111110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 142
111110110    0    0    0    0    1    0    1    0 62.068939 0.000000 FAILURE 143
111111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 144
111111010    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE 145
111111100    0    0    0    0    0    1    0    2 60.392172 0.000000 FAILURE 146
111111110   35   39   40   40   42   25   35   35 859.551768 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    3    5    1    0    2    1    1 40.788131 0.000002 FAILURE   0
000000011    2    3    9    2    2    5    2    1 29.325505 0.000278 FAILURE   1
000000101    4    2    5    7    1    2    3    6 22.618434 0.003890 FAILURE   2
000000111    4    4   11    5    2    5    2    3 20.056818 0.010123 SUCCESS   3
000001001    3    1    3    3    2    6    4    5 24.287121 0.002051 FAILURE   4
000001011    5    3    7    6    3    6    5    6 10.380051 0.239358 SUCCESS   5
000001101    4    2    2    1    4    2    5    4 27.507323 0.000578 FAILURE   6
000001111    9    8   13    8    5    5    4    8  7.741667 0.459103 SUCCESS   7
000010001    2    3    4    3    1    2    6    3 27.765909 0.000521 FAILURE   8
000010011    3    6    4    3    1    8    5    9 16.578030 0.034816 SUCCESS   9
000010101    5    3    2    8    3    2    3    4 22.101263 0.004732 FAILURE  10
000010111    6    7   10    7    8    8    6    6  2.303283 0.970274 SUCCESS  11
000011001    2    6    2    2    5    5    6    3 20.424495 0.008844 FAILURE  12
000011011    8    2   11    4    4    8    6    6 10.929545 0.205723 SUCCESS  13
000011101    5    6    8    6    5    6    3    3 10.254798 0.247596 SUCCESS  14
000011111    8    6   12   10    8   14    8    4  9.850758 0.275657 SUCCESS  15
000100011    3    2    5    5    3    2    4    7 20.165909 0.009726 FAILURE  16
000100101    2    3    4    4    3    1    1    2 32.404293 0.000079 FAILURE  17
000100111    4    7    4    4    3    8    8    8  9.495202 0.302256 SUCCESS  18
000101001    5    5    4    5    5    4    3    7 12.048737 0.149043 SUCCESS  19
000101011    5    8    3   10    7    6    4    7  7.701263 0.463182 SUCCESS  20
000101101    3   10   10    4    8    2    8    4 12.998232 0.111910 SUCCESS  21
000101111   11   10   13    2   12   11    7    8 12.969949 0.112888 SUCCESS  22
000110011    2    9    4    4    6    4    2    4 18.113384 0.020392 SUCCESS  23
000110101    7    4    2    2    3    6    4    6 17.721465 0.023414 SUCCESS  24
000110111   10    6   14    7    9   10   11   13 10.925505 0.205956 SUCCESS  25
000111001    6    4    1   10    4    8    6    7 12.081061 0.147624 SUCCESS  26
000111011    8   11    7   12   10    9    7    9  4.303283 0.828776 SUCCESS  27
000111101   13    7   10    9    7    6    4   12  8.808333 0.358722 SUCCESS  28
000111111   13    9   16   11    9   14    9   11 18.990152 0.014912 SUCCESS  29
001000011    2    7    5    3    4    7    6    3 15.018434 0.058788 SUCCESS  30
001000101    5    6    5    5    7    1    7    3 13.733586 0.088979 SUCCESS  31
001000111    8    8    5    3    6    3    9   12 10.303283 0.244381 SUCCESS  32
001001011    8    5    5    6    5    3    2    8 11.806313 0.160057 SUCCESS  33
001001101   11    5    7    6    5    6   11    8  5.798232 0.669821 SUCCESS  34
001001111    4   10    8    9    3   10    9    8  6.582071 0.582319 SUCCESS  35
001010011    6    3    5    2    3    2    6    6 18.363889 0.018658 SUCCESS  36
001010101    3    9    3    5    5    2    5    6 15.151768 0.056261 SUCCESS  37
001010111    7   12    8   13   12    6   10    6  9.091162 0.334664 SUCCESS  38
001011011    9   12   11    9   11    3   10    4 10.493182 0.232101 SUCCESS  39
001011101   10   10   11    8   10    9    7    8  3.010354 0.933706 SUCCESS  40
001011111   16   10   12    8   18   15   10    8 30.776010 0.000154 FAILURE  41
