		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001001111    7    6    4    7   12    6    4   11  8.634596 0.374052 SUCCESS  35
001010011    8    6    5    8    5    6    8    6  3.830556 0.872078 SUCCESS  36
001010101    9    4    8    8    4    7    7   10  5.014394 0.756037 SUCCESS  37
001010111   11   11   12    9    1    7    9   11 12.311364 0.137843 SUCCESS  38
001011011   10    5    6    3    6    7   10    8  6.557828 0.585001 SUCCESS  39
001011101    8    6    7    8    5    8   10    9  2.444697 0.964260 SUCCESS  40
001011111   13    6    8   13   11   10    6   12 11.309343 0.184780 SUCCESS  41
001100101    5    5    6   11    4    9    3    5 10.537626 0.229298 SUCCESS  42
001100111    7    7    8   11   12    7    6    7  4.270960 0.831886 SUCCESS  43
001101011    9    4    7   11    6    8    3    6  7.717424 0.461548 SUCCESS  44
001101101    7   14    7    5    5   10   10    7  8.408333 0.394632 SUCCESS  45
001101111   11   13    7    7    8    7    6   10  5.838636 0.665301 SUCCESS  46
001110101    8    8   10    9    7    9   12    9  3.135606 0.925561 SUCCESS  47
001110111   12    4   13   14   10    6    7    8 13.228535 0.104225 SUCCESS  48
001111011    5   13    7   12    5   16    8   17 26.582071 0.000835 FAILURE  49
001111101    6   13   15   10   16   12   15   11 28.582071 0.000375 FAILURE  50
001111111   10   13   10   14   14   12   12    9 17.963889 0.021499 SUCCESS  51
010000011    3    6    5   11    8    4    7    7  8.351768 0.399884 SUCCESS  52
010000111    7   12   12    4    6    6    7   10  8.016414 0.431868 SUCCESS  53
010001011    9    4    9    5   10    9    8    5  5.281061 0.727157 SUCCESS  54
010001111    9    6    9   12    8   12   14    8  9.624495 0.292376 SUCCESS  55
010010011    5    8    4    8    9    5    6    5  6.149747 0.630462 SUCCESS  56
010010111   11    3    5    5    6    5    6    4 10.913384 0.206655 SUCCESS  57
010011011    9    7    8   13    8    6    5    4  7.224495 0.512617 SUCCESS  58
010011111   12   10    6   11   15    8    9   14 15.470960 0.050609 SUCCESS  59
010100011    4    6   12   11   13    6   12    8 11.668939 0.166597 SUCCESS  60
010100111    8    8    6    6   11    7    5   11  4.646717 0.794581 SUCCESS  61
010101011   10    8    9    4    6    9    8   12  5.438636 0.709829 SUCCESS  62
010101111   16    9   14   10    7   11    8   13 18.198232 0.019788 SUCCESS  63
010110011    7    6   11    7   10   10    7   10  3.636616 0.888332 SUCCESS  64
010110111    5    9   10    6    6   10   15    8  9.717424 0.285422 SUCCESS  65
010111011    9   10    7    7    5   11   10   14  8.440657 0.391650 SUCCESS  66
010111111   17    9   14   16   10   14   10   17 39.866919 0.000003 FAILURE  67
011000111    8    7   10    8   10   12   10    5  4.937626 0.764221 SUCCESS  68
011001111    8   10   11   10   11   17    8    9 14.044697 0.080608 SUCCESS  69
011010111   15   11   10   12    5   13    4    7 16.731566 0.033029 SUCCESS  70
011011111   11   12   15    6    8    7   14    8 14.937626 0.060370 SUCCESS  71
011101111   11   11   12   11    8    7   12    3 11.034596 0.199747 SUCCESS  72
011111111   10   14   18   11   11   11   16   12 32.093182 0.000090 FAILURE  73
100000000    4    4    3    8    2    5   11    3 17.487121 0.025418 SUCCESS  74
100010000    7    6    3    3    9    5    5    5 10.646717 0.222531 SUCCESS  75
100100000    3    5    9    9    2    7    3    7 12.723485 0.121724 SUCCESS  76
100101000    4    7   13    5    2    6    7    4 13.899242 0.084430 SUCCESS  77
100110000    9    3    6    6    7    8   10    5  6.165909 0.628654 SUCCESS  78
100111000   10    4    6   13    8    8    7    5  7.616414 0.471807 SUCCESS  79
101000000    4   10    9    9    4    7    4    6  7.584091 0.475114 SUCCESS  80
101000100    3   10    6    5    4    6    3    5 12.323485 0.137344 SUCCESS  81
101001000    5    5    5    8    5    5    9    7  6.016414 0.645393 SUCCESS  82
101001100    5    3    4    7    3    5   10    6 11.939646 0.153917 SUCCESS  83
101010000    6    8    3    6    5    5   11    5  8.860859 0.354169 SUCCESS  84
101010100    9    8    5    7    7    6   16    6 10.860859 0.209708 SUCCESS  85
101011000    3    9    7    4   10   10    6    5  8.234596 0.410896 SUCCESS  86
101011100   11   13    7    9    7    7    7    7  5.188131 0.737292 SUCCESS  87
101100000    5    7    7    6    8    4    6    9  4.606313 0.798705 SUCCESS  88
101100100    9    4    2    8    8   10    5    3 11.705303 0.164845 SUCCESS  89
101101000    9   10    9    4    6    3   10    9  7.224495 0.512617 SUCCESS  90
101101100    7    8    5    8   10    6   10    8  2.836616 0.944188 SUCCESS  91
101110000    8   11    9   10    8    8    7    7  2.085101 0.978291 SUCCESS  92
101110100   10   10    9    9    6    6    8   12  4.420455 0.817338 SUCCESS  93
101111000    6   11    8    4    6    5    3    4 10.662879 0.221542 SUCCESS  94
101111100   13    6   11    9    9    7    5    8  6.481061 0.593509 SUCCESS  95
110000000    4    5    5    5    8    5   12    5  9.895202 0.272459 SUCCESS  96
110000010    9    5    7    7    7    4    5    6  5.373990 0.716957 SUCCESS  97
110000100    4    4    7   10   13    7    4    4 12.238636 0.140870 SUCCESS  98
110001000    9    8    7    5   13    6    7   10  5.822475 0.667110 SUCCESS  99
110001010    6    5   10   10    3    4    9    5  9.260859 0.320771 SUCCESS 100
110010000    3    6    8    8    6    8    6    6  5.248737 0.730690 SUCCESS 101
110010010   15    5    6    5    4    3    5   10 16.117424 0.040730 SUCCESS 102
110010100   10    7   10    8    2    7    6    1 12.747727 0.120829 SUCCESS 103
110011000   10    5    6    8    7    9    8    5  3.596212 0.891596 SUCCESS 104
110011010    1   10    9    8   10    9    4   10 10.202273 0.251115 SUCCESS 105
110100000    6    7    6    8    4    7    7    9  3.580051 0.892889 SUCCESS 106
110100010    6   12    6    6    7    3    8    7  7.075000 0.528563 SUCCESS 107
110100100    6    8    6    5    4    7    5    8  5.499242 0.703124 SUCCESS 108
110101000    3    8    3    7    9   10    9    6  7.850758 0.448183 SUCCESS 109
110101010   10   12    6    3    9    8   17    8 16.973990 0.030381 SUCCESS 110
110101100    6    6    6   10    8   14    5   12  9.967929 0.267284 SUCCESS 111
110110000    8   10    6   12    9    7    9   11  4.687121 0.790433 SUCCESS 112
110110010    4    8    6   11    7    5    4    4  9.119444 0.332320 SUCCESS 113
110110100    7   11    9    6    9    5    9   10  3.887121 0.867161 SUCCESS 114
110111000   12    6    9    9    8    9    9   10  3.652778 0.887015 SUCCESS 115
110111010   12    9    8   10    9    4    6   14 10.117424 0.256881 SUCCESS 116
110111100   10   11    9    9    9    9    8   11  3.410354 0.906035 SUCCESS 117
111000000    6    6    7    7    7    5    9    6  3.188131 0.922002 SUCCESS 118
111000010    5    6    6    8   11    9    3   10  7.216414 0.513474 SUCCESS 119
111000100   13    9    8    5    7    5    5    5  8.117424 0.422085 SUCCESS 120
111000110   15    3    6   10    9    7    6   14 16.056818 0.041574 SUCCESS 121
111001000    6    8    9    2    8    9    5   10  7.083081 0.527696 SUCCESS 122
111001010   10    7   15    2    4    8    9    9 13.963889 0.082712 SUCCESS 123
111001100    9    7    8   10    5   14    6    8  7.123485 0.523370 SUCCESS 124
111010000    7    9   10   13    2    6    5    8 10.327525 0.242786 SUCCESS 125
111010010    5   10   11    6    6    9    5   11  6.331566 0.610145 SUCCESS 126
111010100    6    5    5    8    8   10    9    4  5.523485 0.700437 SUCCESS 127
111010110   10   10    9   14    7   16   16   12 24.687121 0.001756 FAILURE 128
111011000    7    8    5    8   10    8    7   13  5.180051 0.738170 SUCCESS 129
111011010    9   10    9    3   13   10   12   13 13.119444 0.107805 SUCCESS 130
111011100    9    8   12   13    4   15    7   11 15.188131 0.055589 SUCCESS 131
111100000    8    6    4    6   10    4    7    5  6.925505 0.544691 SUCCESS 132
111100010   12    9    7    4    8    9   11    4  7.757828 0.457477 SUCCESS 133
111100100   12    8    9    4    9    9    3    9  7.883081 0.444974 SUCCESS 134
111100110    7   11    8   12   10   17   11    8 15.596212 0.048538 SUCCESS 135
111101000    7    8   11   12    4    8   11    5  7.765909 0.456665 SUCCESS 136
111101010    6   11    6    4   13   15   12    9 16.081061 0.041234 SUCCESS 137
111101100    8   14   10   14   10    9   10   15 17.430556 0.025925 SUCCESS 138
111101110    7   12   10   12    6   12    8   14 12.093182 0.147095 SUCCESS 139
111110000   11    5    7    7   10   11    6    8  4.788131 0.779962 SUCCESS 140
111110010    8    7   13    7    7   10    5   15 11.668939 0.166597 SUCCESS 141
111110100    8   10   13   11    5    9    9    7  6.497222 0.591716 SUCCESS 142
111110110    9   11   15   13   15    9   17   17 38.440657 0.000006 FAILURE 143
111111000   15   12   12    9   10   12    8    7 13.402273 0.098738 SUCCESS 144
111111010   11   10   12   11    5   18   13    7 22.460859 0.004130 FAILURE 145
111111100   12   12   13   11   12   12   10   11 14.468939 0.070332 SUCCESS 146
111111110   10   14   18   11   11   11   16   12 32.093182 0.000090 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   10    7    9    6    4    6    6    5  5.515404 0.701333 SUCCESS   0
000000011    7    5    7    5    6    6    4    7  5.749747 0.675241 SUCCESS   1
000000101    9    5   15   14    2    8    6    6 17.976010 0.021407 SUCCESS   2
000000111    7    8   10    8    6   10    1    7  8.117424 0.422085 SUCCESS   3
000001001    9    8    9    8    9    4   10    9  3.111364 0.927176 SUCCESS   4
000001011   11    5   15   14    5    3    7    7 17.984091 0.021346 SUCCESS   5
000001101   10    6    9    5    6    4    6    3  8.602273 0.376950 SUCCESS   6
000001111    7    7    8   10    8    7    7    5  2.178030 0.975062 SUCCESS   7
000010001    4    8    3    5    9    8    4    4 10.654798 0.222036 SUCCESS   8
000010011    8    8   12    7    7    6    5    8  3.996212 0.857465 SUCCESS   9
000010101    8   10   11   12    6    4    6    5  8.008333 0.432657 SUCCESS  10
000010111   14    8    8   12    8    7    7    5  8.165909 0.417434 SUCCESS  11
000011001    8    8    9    9    9   11    7   10  2.226515 0.973268 SUCCESS  12
000011011    8    7    9    9   11    8    8    8  1.567929 0.991522 SUCCESS  13
000011101    3   11    9    9    2    6    5    9 11.079040 0.197261 SUCCESS  14
000011111    8    9    6    6    5    6    8    8  2.812374 0.945575 SUCCESS  15
000100011    2    5    5    3   10    8    7    6 11.305303 0.184993 SUCCESS  16
000100101    8    6    5    5    8    5    6   10  4.998232 0.757765 SUCCESS  17
000100111   11    6    6    3    4    9    9    6  8.234596 0.410896 SUCCESS  18
000101001    5   15    7    6    5   10    5    5 12.129545 0.145517 SUCCESS  19
000101011    6    6   10    8    5    8    5    3  7.058838 0.530298 SUCCESS  20
000101101    7   11   10    9    5    6    8   10  4.145707 0.843744 SUCCESS  21
000101111    9    4    6   11    9    8    8    7  4.129545 0.845250 SUCCESS  22
000110011    9    6    6    8   10   11    9   11  4.161869 0.842232 SUCCESS  23
000110101    6    4    7    6    6    4    5    4  8.961869 0.345523 SUCCESS  24
000110111   12    5    8    5   12    8   11    7  7.773990 0.455853 SUCCESS  25
000111001    9    4    8    4   19    8    8    7 20.052778 0.010138 SUCCESS  26
000111011    8   12   10    3    4    7    5   11 10.327525 0.242786 SUCCESS  27
000111101    4    4    5    9    8    9    9    5  6.808333 0.557446 SUCCESS  28
000111111    9   10    6    9    6    9    7   10  2.594192 0.957194 SUCCESS  29
001000011    8    3    3    7    6    9    5    6  8.852778 0.354867 SUCCESS  30
001000101    3    8    3    8    8    3    8    4 11.689141 0.165622 SUCCESS  31
001000111    6    7    8    5    8   11    9    4  5.147727 0.741676 SUCCESS  32
001001011    6    5    5    7    5   10    5    7  5.891162 0.659422 SUCCESS  33
001001101    6   12    9    9    6   13    7    7  6.872980 0.550397 SUCCESS  34
001001111    9    5   10    6    4    9    8    8  4.505303 0.808902 SUCCESS  35
001010011    5   13    7    6    5    7    9    5  7.600253 0.473459 SUCCESS  36
001010101    9    7    8    6    9   10    8    9  1.559848 0.991669 SUCCESS  37
001010111   10    5    8   11    7    6    7    4  5.664899 0.684710 SUCCESS  38
001011011    7    7    8   10    5    6    8   12  4.521465 0.807282 SUCCESS  39
001011101   10   12    7    8    8    6   13    9  6.630556 0.576966 SUCCESS  40
001011111    3    5    5   12    8    6   11   13 12.537626 0.128780 SUCCESS  41
001100101    4    5    9   11    4    8    6   13 10.327525 0.242786 SUCCESS  42
001100111   10    9   10    9   11   12    8   11  5.753788 0.674789 SUCCESS  43
001101011    8    4    8   12    7    9    5    7  5.672980 0.683809 SUCCESS  44
001101101   13   10    8    7    8    7    7   14  8.832576 0.356616 SUCCESS  45
001101111    7   11   10    4   12   10    8   14 11.167929 0.192364 SUCCESS  46
001110101    4    6   10    8    7    7    8    7  3.462879 0.902051 SUCCESS  47
001110111   12    7   11    6    4    7    6    9  6.715404 0.567626 SUCCESS  48
001111011   10    7    7    6    9   13    4    7  6.848737 0.553037 SUCCESS  49
001111101    9    6   10    8    5    8   10   10  3.369949 0.909045 SUCCESS  50
001111111   10    3    5    3    6   13   11   12 15.123485 0.056788 SUCCESS  51
010000011    7    7    8    9   10    3   10    3  7.858838 0.447379 SUCCESS  52
010000111    7   12    2    4    4   11    5    6 13.782071 0.087626 SUCCESS  53
010001011    3   11    5   10    9    5    8    4  9.402273 0.309505 SUCCESS  54
010001111    3    8    8   13    9    7   15    4 15.139646 0.056486 SUCCESS  55
010010011    6    7    8    5    9    9    7   13  5.430556 0.710721 SUCCESS  56
010010111    4   11    4   12    6    6   13    7 11.761869 0.162149 SUCCESS  57
010011011    9   10    6    9    3   12    6   10  7.632576 0.470158 SUCCESS  58
010011111    9    5   11    5    5    9   10   10  5.947727 0.653087 SUCCESS  59
010100011    6    7   10    6   14    9    9    8  6.614394 0.578749 SUCCESS  60
010100111    5   12    5    5    7   11    9    6  7.483081 0.485517 SUCCESS  61
010101011    8    9   10    4    5   12   10    5  7.624495 0.470982 SUCCESS  62
010101111   13    6    7    9    8   10    9    5  5.830556 0.666206 SUCCESS  63
010110011    5    8   10   11    9    7    7    6  3.745707 0.879307 SUCCESS  64
010110111    9    6    7    5    6    6   12    7  5.147727 0.741676 SUCCESS  65
010111011   12   10    7    8    7    9   11    9  4.303283 0.828776 SUCCESS  66
010111111    2    6   10    7    9    8   10   13  9.701263 0.286622 SUCCESS  67
011000111   10    4    6   10   12   10    6    4  8.784091 0.360836 SUCCESS  68
011001111   10   14    8    6   15    7    5    9 13.487121 0.096152 SUCCESS  69
011010111    8    2    9   10   10    7    6   10  6.973990 0.539442 SUCCESS  70
011011111   10   10    7    6    8    6    6   14  7.382071 0.496026 SUCCESS  71
011101111   13    8   11    6    8   11   10   11  7.814394 0.451808 SUCCESS  72
011111111   11    6    6    6    6    6    6    8  4.230556 0.835746 SUCCESS  73
100000000   10    7    9    6    4    6    6    5  5.515404 0.701333 SUCCESS  74
100010000    5    5    4    5    5   14   10    7 11.988131 0.151734 SUCCESS  75
