		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111010010    6    4    4    2    1    2    0    3 31.636616 0.000108 FAILURE 126
111010100    2    5    2    4    3    3    2    4 25.571970 0.001243 FAILURE 127
111010110    0    0    3    0    1    1    2    2 49.814394 0.000000 FAILURE 128
111011000    5    2    1    5    3    0    4    5 27.899242 0.000494 FAILURE 129
111011010    1    2    2    2    2    2    2    3 37.301263 0.000010 FAILURE 130
111011100    1    1    2    1    0    3    0    0 51.491162 0.000000 FAILURE 131
111100000    8    8    9    7    3    8    8    5  4.622475 0.797059 SUCCESS 132
111100010    4    2    6    3    4    3    3    2 23.511364 0.002766 FAILURE 133
111100100    3    5    4    1    1    3    1    4 30.602273 0.000165 FAILURE 134
111100110    1    1    0    2    1    1    0    0 54.586111 0.000000 FAILURE 135
111101000    5    3    4    2    5    4    3    0 25.705303 0.001179 FAILURE 136
111101010    2    2    0    1    1    1    1    1 49.038636 0.000000 FAILURE 137
111101100    4    1    1    5    3    0    2    3 35.115404 0.000025 FAILURE 138
111101110    1    0    1    0    1    0    0    0 60.133586 0.000000 FAILURE 139
111110000    2    6    2    2    3    4    4    4 23.769949 0.002504 FAILURE 140
111110010    0    4    2    0    1    2    1    0 48.654798 0.000000 FAILURE 141
111110100    1    2    2    0    0    1    2    1 49.297222 0.000000 FAILURE 142
111110110    1    1    1    2    0    1    0    2 50.973990 0.000000 FAILURE 143
111111000    1    2    0    1    1    1    1    2 49.038636 0.000000 FAILURE 144
111111010    1    0    2    1    0    1    1    0 54.586111 0.000000 FAILURE 145
111111100    1    1    1    1    0    0    2    0 54.586111 0.000000 FAILURE 146
111111110    0    0    0    1    0    0    1    0 62.068939 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    4    7    6    5    3    6    3 11.281061 0.186277 SUCCESS   0
000000011    8    6    4   10    8    6    6    3  7.317424 0.502804 SUCCESS   1
000000101    5    6    7    5    1    4    6    6 12.315404 0.137676 SUCCESS   2
000000111   10   10    8   12   11    6    9    6  5.462879 0.707149 SUCCESS   3
000001001    2    1    7   13    5    8    5    8 16.618434 0.034337 SUCCESS   4
000001011    6    4    8    8    6    6   11    6  5.264899 0.728924 SUCCESS   5
000001101    4    5    9    3    6    7    7    9  7.442677 0.489709 SUCCESS   6
000001111    9    7    9   13    9    6    8    8  4.287121 0.830334 SUCCESS   7
000010001    7    9    9    8    9    9    5    5  2.961869 0.936728 SUCCESS   8
000010011    5    3   10   11    7    8    8    5  7.341667 0.500258 SUCCESS   9
000010101    8   12    7    7    9    7    7    8  2.719444 0.950712 SUCCESS  10
000010111    5   10   10   12    6   11    8    7  6.097222 0.636342 SUCCESS  11
000011001    8    4    7   10    3    3    5    6 10.788131 0.213995 SUCCESS  12
000011011    3    3    8    6   11    6    7   13 11.996212 0.151373 SUCCESS  13
000011101    5    7    4    9    9   17    4    9 16.291162 0.038397 SUCCESS  14
000011111    7   13   11   11   11    7   10    6  8.064899 0.427156 SUCCESS  15
000100011    4    8    6    9    8   11    7    8  3.996212 0.857465 SUCCESS  16
000100101    7    9   12    4    4    6    5    5  9.260859 0.320771 SUCCESS  17
000100111   14    8   12    8    9   11    9    7  8.331566 0.401770 SUCCESS  18
000101001    6    3    5   11    5    5    9    6  8.994192 0.342786 SUCCESS  19
000101011   11   12    7    8    7    4    8    8  5.563889 0.695952 SUCCESS  20
000101101   11    8    6    9    7   10   13    6  6.230556 0.621424 SUCCESS  21
000101111    6    7   12   11   10   14    4    9 11.285101 0.186062 SUCCESS  22
000110011    4    3    6    6    5    7    8    3 10.771970 0.214957 SUCCESS  23
000110101    5    7   13    6    5    9    8   11  7.499242 0.483846 SUCCESS  24
000110111    6    5    7   12    6    9   11   11  6.864899 0.551277 SUCCESS  25
000111001    5   14    4    7   13    8   10    9 11.919444 0.154834 SUCCESS  26
000111011    4   11    7   13    5   12    4   13 15.147727 0.056336 SUCCESS  27
000111101   11   10   10    7    9    5    8   10  4.161869 0.842232 SUCCESS  28
000111111    7   11    8   10   12   13   12    7  9.373990 0.311735 SUCCESS  29
001000011    5    0    6    6    4    8    9    8 12.598232 0.126441 SUCCESS  30
001000101    7    3   12    8   10    5    3   10 10.836616 0.211130 SUCCESS  31
001000111    5   11    6    6    8    9    6    7  4.113384 0.846751 SUCCESS  32
001001011    5    3    7    5    6    9    5    7  7.559848 0.477601 SUCCESS  33
001001101   12   11   16   10    5    8    6    5 14.905303 0.061013 SUCCESS  34
001001111   16    8   11    7   14   10    7    9 15.070960 0.057780 SUCCESS  35
001010011    8    9    3   10    7    5    5    6  6.808333 0.557446 SUCCESS  36
001010101   12   10    9    4    5    8    6    5  7.608333 0.472633 SUCCESS  37
001010111   11    9   12    6    7   10    9   12  6.771970 0.561424 SUCCESS  38
001011011    6    6    6    6    5    9   14    6  8.509343 0.385360 SUCCESS  39
001011101   12    9    5   10    6    6   14    4 11.644697 0.167774 SUCCESS  40
001011111    9    8    6    9    7   11    8   10  2.602273 0.956791 SUCCESS  41
001100101    8    5    6    4    2    9    9    7  8.735606 0.365089 SUCCESS  42
001100111    5    5   12    4    7    6    4    3 12.339646 0.136681 SUCCESS  43
001101011    6   10   14    5    3    5    7   13 14.606313 0.067268 SUCCESS  44
001101101    6   10    5    7   11    9    8   12  5.705303 0.680203 SUCCESS  45
001101111    9    7    9   12    7    6    7    9  3.369949 0.909045 SUCCESS  46
001110101   11   14    3    9   10   10    8    8 10.250758 0.247865 SUCCESS  47
001110111    5    9    6   11   10    6   11   16 13.487121 0.096152 SUCCESS  48
001111011   11    7   12   13    7    4    5   11 11.143687 0.193690 SUCCESS  49
001111101   13    7   12    6    5    8   10    9  7.782071 0.455043 SUCCESS  50
001111111    8    9    6    8   10   10   10    6  2.727525 0.950277 SUCCESS  51
010000011    5    6    9    7    7   12    4   11  7.357828 0.498563 SUCCESS  52
010000111    8    4    7    3    5    7    9   11  7.976010 0.435817 SUCCESS  53
010001011    7    5   13    9   10    7   10    6  6.347727 0.608343 SUCCESS  54
010001111    6    9    7   10    9    9   12    6  4.153788 0.842988 SUCCESS  55
010010011    8    7    7    8   13   10    9    8  4.161869 0.842232 SUCCESS  56
010010111   12   10    7   10    8    8    7    6  3.895202 0.866453 SUCCESS  57
010011011    8    9   13   14    6    4    6    4 13.188131 0.105538 SUCCESS  58
010011111   11   10    8    4   12   12    9    6  8.565909 0.380227 SUCCESS  59
010100011   11   11    5   10    9    6   10    6  5.705303 0.680203 SUCCESS  60
010100111    6   12    2   10   10    6    7   10  9.434596 0.306970 SUCCESS  61
010101011   13    9   10    4    5    9    2    6 12.388131 0.134708 SUCCESS  62
010101111   11    7   11    7    9    8   10   10  3.786111 0.875887 SUCCESS  63
010110011   10    4   12    6    9    5    4    5  9.660859 0.289640 SUCCESS  64
010110111    6   10    6    9    7    7   11    8  3.103283 0.927710 SUCCESS  65
010111011   12    7    9    5   10   11    9    5  6.481061 0.593509 SUCCESS  66
010111111   15    8    6   13    5    8    8   12 13.361869 0.099991 SUCCESS  67
011000111    6    7   11    6   14    7    6   16 15.939646 0.043252 SUCCESS  68
011001111   10    3   15    6   10    9    4    4 15.373990 0.052269 SUCCESS  69
011010111    7   11   12    8   11    8    6    8  5.070960 0.749966 SUCCESS  70
011011111   14    9    8    8   11    9    7    8  6.246717 0.619617 SUCCESS  71
011101111   10   11    7    9   17    5    7    9 13.879040 0.084973 SUCCESS  72
011111111   15   10    6   10    8   11    8    6  9.608333 0.293598 SUCCESS  73
100000000    6    4    7    6    5    3    6    3 11.281061 0.186277 SUCCESS  74
100010000    6    5    2    7    5   12    6    3 13.373990 0.099613 SUCCESS  75
100100000    7    2    7    9    7   10    6    9  6.307323 0.612849 SUCCESS  76
100101000    8    9    6    7    5    2    9    5  7.834596 0.449792 SUCCESS  77
100110000    8    7    7    7   10    7    7    6  1.660859 0.989704 SUCCESS  78
100111000    5    7   11   15    9    5    9    4 12.287121 0.138846 SUCCESS  79
101000000    7    4    8   10    3    3    5    3 13.491162 0.096031 SUCCESS  80
101000100    5    7   12    6    9   11    9   10  5.838636 0.665301 SUCCESS  81
101001000    8    7    7    2    7   13    5    7  9.535606 0.299143 SUCCESS  82
101001100   10    5    9    2    4   11    7   12 11.879040 0.156683 SUCCESS  83
101010000   11   10   14    7    7    8    6   10  7.664899 0.466869 SUCCESS  84
101010100    9    9    7    9    9    6   12   13  6.505303 0.590819 SUCCESS  85
101011000    1   10    4   10    8    5    9    5 11.846717 0.158175 SUCCESS  86
101011100   12   11    9    8    4   12    6    8  8.040657 0.429509 SUCCESS  87
101100000    4    9    5    9    8    6    7    4  6.157828 0.629558 SUCCESS  88
101100100   11    6   10    5    7    9    5   11  5.947727 0.653087 SUCCESS  89
101101000    2    6    8   13    6    6   11   12 12.670960 0.123684 SUCCESS  90
101101100    9   10    7    7    6   10    7    8  2.068939 0.978825 SUCCESS  91
101110000    9   11    8    6    4   13   12    8  9.208333 0.325027 SUCCESS  92
101110100    7    9    7   10    5    9   16    9 10.634596 0.223275 SUCCESS  93
101111000    7    7    7   10   10   12    4    7  5.689141 0.682007 SUCCESS  94
101111100   11   12    6   11    5   11   14   10 12.477020 0.131156 SUCCESS  95
110000000    4    8    5    7    7    7    7    4  5.757828 0.674338 SUCCESS  96
110000010   11    6    4   14   12   10   10    4 13.604293 0.092680 SUCCESS  97
110000100    6    8   13    9    8    4    6    3  9.668939 0.289035 SUCCESS  98
110001000    7    3    5    8    8   12    6    5  8.234596 0.410896 SUCCESS  99
110001010    8    5    4    7    6    6    3    8  7.559848 0.477601 SUCCESS 100
110010000    4    5   10    6    7    6    8   12  6.957828 0.541189 SUCCESS 101
110010010    9    6    3    8   10    6    7   13  8.266919 0.407841 SUCCESS 102
110010100   10    6    6    8    9    6    4    4  6.291162 0.614653 SUCCESS 103
110011000    7    9    9    9    7    8    7    9  0.909343 0.998759 SUCCESS 104
110011010    8   11   10    8    7    9   12    8  4.044697 0.853068 SUCCESS 105
110100000    5    6   10    7    6    8    7    7  3.070960 0.929826 SUCCESS 106
110100010    5    7   11    9   10   12   21   12 29.184091 0.000294 FAILURE 107
110100100    7   10    6    4   10   16    5    7 13.321465 0.101257 SUCCESS 108
110101000   11   11   14    6    6    7    8    2 12.804293 0.118763 SUCCESS 109
110101010   10    8    8    9    9    7    8   14  5.596212 0.692359 SUCCESS 110
110101100    7   10    9   10    8    6   10    8  2.343687 0.968622 SUCCESS 111
110110000   12    9    6   10   10    6    7    8  4.412374 0.818134 SUCCESS 112
110110010    8    5    7    5    8    7    8   14  7.232576 0.511760 SUCCESS 113
110110100    7   11   11   16   11    9    9   10 12.751768 0.120681 SUCCESS 114
110111000    5   11    3    7    5   13   13    7 13.446717 0.097376 SUCCESS 115
110111010    3    9    9   11    2    7   12    9 11.628535 0.168563 SUCCESS 116
110111100    4    8    9   15    9   10   14   13 17.139646 0.028687 SUCCESS 117
111000000    7    8    7    3    9    5   12    7  6.957828 0.541189 SUCCESS 118
111000010    8   11   13    7    9    2    8    5 10.468939 0.233642 SUCCESS 119
111000100   10   12   11   10    9   10    6    7  5.604293 0.691460 SUCCESS 120
111000110    8   11    7    5    7    9    8    5  3.862879 0.869278 SUCCESS 121
111001000    3    5    5    4   10    5    9   15 15.741667 0.046230 SUCCESS 122
111001010   12    8    7   10   10    6    3    2 11.612374 0.169355 SUCCESS 123
111001100    9    8    9    9    7    6    8   10  1.559848 0.991669 SUCCESS 124
111010000    6    7   14    7    8   11    3    7  9.951768 0.268428 SUCCESS 125
111010010   11   10    9    4   10    9    9   10  5.204293 0.735535 SUCCESS 126
111010100   14   11    9    8    5    9    7    3 10.610354 0.224769 SUCCESS 127
111010110   10    6    3   15    6    7   10    8 11.769949 0.161767 SUCCESS 128
111011000   10    7    8    8   12    7    8    6  3.369949 0.909045 SUCCESS 129
111011010    7   10   13   14    9    8    7   15 15.204293 0.055293 SUCCESS 130
111011100   11    8    6    9    7   10    8   10  2.994192 0.934722 SUCCESS 131
111100000    7    9    6    5   10    5    9    9  3.862879 0.869278 SUCCESS 132
111100010    7   11    8   13   10   11    3   11 10.642677 0.222779 SUCCESS 133
111100100    6    7    7    8    7    4    9   13  6.323485 0.611046 SUCCESS 134
111100110   13    8   13    9    7    7    9   13 10.275000 0.246253 SUCCESS 135
111101000   10    8   14    8    5    9    6    7  7.123485 0.523370 SUCCESS 136
111101010   12    7   11    8    7   11    8    7  4.812374 0.777429 SUCCESS 137
111101100   14    5    7    9   14    7    9   12 13.111364 0.108075 SUCCESS 138
111101110    7   12    9   10    8    5    5    4  7.224495 0.512617 SUCCESS 139
111110000    6   11    6    7   14    6    8    6  8.016414 0.431868 SUCCESS 140
111110010   10    8    4   14    9    7    5    9  8.800253 0.359426 SUCCESS 141
111110100   10   10   15    7    6   11   10    7  9.875000 0.273909 SUCCESS 142
111110110   14    6    6    8   15    8    7   14 16.864899 0.031547 SUCCESS 143
111111000   11   16    5    7   14   13    7    5 19.967929 0.010458 SUCCESS 144
111111010   13   10   12   14    6   11   14    7 17.030556 0.029792 SUCCESS 145
111111100   12   13    5   11   12    6    7    6 10.893182 0.207825 SUCCESS 146
111111110   15   10    6   10    8   11    8    6  9.608333 0.293598 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    3    2    2    4    3    3    1 30.468939 0.000175 FAILURE   0
000000011    4    4    5   11    7    3    5    2 15.551768 0.049264 SUCCESS   1
000000101    6    1    1    3    7    3    5    2 25.454798 0.001301 FAILURE   2
000000111    6    4    3   10   10    4    8    3 12.089141 0.147271 SUCCESS   3
000001001    2    2    2    3    4    2    1    4 32.145707 0.000088 FAILURE   4
000001011    7    6    1    2    5    3    8    4 17.988131 0.021316 SUCCESS   5
000001101    5    3    3    5    3    4    7    5 15.268939 0.054122 SUCCESS   6
000001111   11    4    4   11    9    8    4    6  9.151768 0.329655 SUCCESS   7
000010001    2    2    2    5    8    7    5    6 16.828535 0.031945 SUCCESS   8
000010011    4    4    5    6    6    3    2    8 14.117424 0.078756 SUCCESS   9
000010101    6    7    7    8    4    5    5    7  5.240657 0.731572 SUCCESS  10
000010111   12    7    5    4    5    1    8    7 12.998232 0.111910 SUCCESS  11
