		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010010011    5    3    4    5    5    6    4    4 13.333586 0.100876 SUCCESS  56
010010111    6    4    8   11    8    5    5    5  7.192172 0.516048 SUCCESS  57
010011011    9    8    6    9    5    7    6    6  3.070960 0.929826 SUCCESS  58
010011111   17   12   15   18   13   14   17   15 56.731566 0.000000 FAILURE  59
010100011    4    4    4    5    1    8    1    2 24.553788 0.001849 FAILURE  60
010100111    7    5    7    6    7    6   11    7  3.846717 0.870681 SUCCESS  61
010101011   10    7    4    5    4    6    3    6 10.137626 0.255499 SUCCESS  62
010101111   13   12    7   16   13   12   16    9 27.547727 0.000568 FAILURE  63
010110011    7   10   12    3    9    6    4    4 10.695202 0.219575 SUCCESS  64
010110111   14   14    8   11   15   12   21   11 42.060859 0.000001 FAILURE  65
010111011   11   11   13   16   11   17    8   18 38.565909 0.000006 FAILURE  66
010111111   20   28   25   26   26   29   30   17 322.105303 0.000000 FAILURE  67
011000111    9    5    9   11    9    5    5   12  7.115404 0.524234 SUCCESS  68
011001111   14    7   16    7   15   16   16   14 40.893182 0.000002 FAILURE  69
011010111   11   11   11   13   10   12   11    7 10.691162 0.219820 SUCCESS  70
011011111   29   32   28   22   22   18   25   23 313.822475 0.000000 FAILURE  71
011101111   22   24   26   29   25   24   31   23 325.866919 0.000000 FAILURE  72
011111111   60   66   55   42   39   49   47   60 2108.905303 0.000000 FAILURE  73
100000000    1    1    0    2    1    0    1    1 52.650758 0.000000 FAILURE  74
100010000    2    0    1    2    1    3    1    3 42.848737 0.000001 FAILURE  75
100100000    0    0    1    0    0    1    0    2 58.456818 0.000000 FAILURE  76
100101000    3    2    1    2    2    1    0    2 42.590152 0.000001 FAILURE  77
100110000    0    4    3    1    1    4    1    4 36.533586 0.000014 FAILURE  78
100111000    5    5    4    2    4    3    4    4 18.355808 0.018712 SUCCESS  79
101000000    1    1    0    4    1    0    0    1 52.008333 0.000000 FAILURE  80
101000100    2    0    1    4    1    4    2    1 40.529545 0.000003 FAILURE  81
101001000    1    1    2    3    3    2    2    0 41.171970 0.000002 FAILURE  82
101001100    6    4    4    2    0    5    5    4 21.842677 0.005216 FAILURE  83
101010000    3    0    2    4    1    2    2    3 36.917424 0.000012 FAILURE  84
101010100    4    1    4    4    6    4    6    4 17.588131 0.024535 SUCCESS  85
101011000    3    3    4    2    4    6    3    5 20.032576 0.010214 SUCCESS  86
101011100    5    7    2    5   11    6    3    7 12.081061 0.147624 SUCCESS  87
101100000    1    2    1    1    1    3    0    1 47.620455 0.000000 FAILURE  88
101100100    5    7    1    4    4    6    2    4 18.881061 0.015509 SUCCESS  89
101101000    5    4    2   10    4    4    5    1 19.923485 0.010629 SUCCESS  90
101101100    6    8    3    3    6    9    8    8  7.576010 0.475942 SUCCESS  91
101110000    2    7    3    4    4    4    0    4 24.420455 0.001948 FAILURE  92
101110100    9    9    4   10    6    7    8    8  3.479040 0.900810 SUCCESS  93
101111000    4    6    4    5    1    8    8    5 13.224495 0.104355 SUCCESS  94
101111100   12   11   19   11   21    7   13   13 48.658838 0.000000 FAILURE  95
110000000    1    1    0    1    0    0    1    1 56.262879 0.000000 FAILURE  96
110000010    1    2    4    2    1    4    2    2 35.240657 0.000024 FAILURE  97
110000100    5    3    1    0    2    1    3    1 39.369949 0.000004 FAILURE  98
110001000    1    0    1    2    3    4    3    7 34.089141 0.000039 FAILURE  99
110001010    2    5    2    3    3    5    2    7 22.743687 0.003709 FAILURE 100
110010000    0    2    2    3    4    2    1    3 36.917424 0.000012 FAILURE 101
110010010    3    3    4    6    6    4    3    6 15.268939 0.054122 SUCCESS 102
110010100    5    3    2    6    2    1    4    3 25.705303 0.001179 FAILURE 103
110011000    2    8    5    4    4    4    4    5 15.143687 0.056411 SUCCESS 104
110011010    5    8    6    3    5    7    5    7  7.426515 0.491390 SUCCESS 105
110100000    2    1    2    5    4    0    0    3 38.468939 0.000006 FAILURE 106
110100010    3    1    2    4    5    4    5    2 25.188131 0.001444 FAILURE 107
110100100    4    4    3    6    2    2    1    2 28.024495 0.000470 FAILURE 108
110101000    3    4    6    7    2    8    3    2 18.371970 0.018604 SUCCESS 109
110101010    8    5    4    6    9    5    7    5  6.275000 0.616458 SUCCESS 110
110101100    8    5   10    4   10    9    2    6  9.527525 0.299764 SUCCESS 111
110110000    1    6    1    2    3    2    3    2 33.438636 0.000051 FAILURE 112
110110010    6    7    5    9    8    9    9    7  2.311364 0.969948 SUCCESS 113
110110100    8   10    4    5    3    5    5    7  9.369949 0.312055 SUCCESS 114
110111000    4    8    6    6   12    7    4   10  7.858838 0.447379 SUCCESS 115
110111010   20   17   11   14   16   11   18   14 62.161869 0.000000 FAILURE 116
110111100   14   12   11   14    7   16    7    9 21.309343 0.006370 FAILURE 117
111000000    4    0    0    1    3    0    2    2 45.559848 0.000000 FAILURE 118
111000010    4    4    4    2    5    3    7    2 19.907323 0.010692 SUCCESS 119
111000100    5    2    1    3    6    5    1    6 23.778030 0.002497 FAILURE 120
111000110    1    9   11    6    7    8   10    4 10.828535 0.211605 SUCCESS 121
111001000    1    1    5    4    4    2    4    2 29.184091 0.000294 FAILURE 122
111001010   10    5    5    8    9    4    8    4  7.066919 0.529430 SUCCESS 123
111001100    4    9    5    9   11   10    6    6  6.190152 0.625941 SUCCESS 124
111010000    2    4    5    4    5    1    4    5 20.549747 0.008445 FAILURE 125
111010010    7    8    6   11    7    5    4    6  5.648737 0.686511 SUCCESS 126
111010100    6    6   10    7    6    9    8    3  5.523485 0.700437 SUCCESS 127
111010110   16   14   10   13   15   16    8   12 33.519444 0.000050 FAILURE 128
111011000    4    8    4    9    6    5    3   10  9.636616 0.291462 SUCCESS 129
111011010   14   11    9    9   10   15   13    8 16.262879 0.038768 SUCCESS 130
111011100    8   16   11   16   18   13   15   14 45.054798 0.000000 FAILURE 131
111100000    3    2    5    3    1    2    6    4 25.705303 0.001179 FAILURE 132
111100010    5    4    3    7    6    8    4    8  9.103283 0.333658 SUCCESS 133
111100100    7    5    9    7   12   10    8    6  4.654798 0.793754 SUCCESS 134
111100110   11   19   14   14   14   10    9   12 33.644697 0.000047 FAILURE 135
111101000    6    7   10    8   11    7   11    7  3.761869 0.877944 SUCCESS 136
111101010    9   13   13   12   12   12   19    9 28.715404 0.000356 FAILURE 137
111101100   13   14   11   15   13   16   14   17 42.218434 0.000001 FAILURE 138
111101110   23   31   26   27   23   12   35   23 341.107323 0.000000 FAILURE 139
111110000    8    5    9    5    8    6   11    6  4.630556 0.796234 SUCCESS 140
111110010   14   10   13    9   17   19   14   12 41.551768 0.000002 FAILURE 141
111110100   18    9   18   11   17   12   15   12 48.291162 0.000000 FAILURE 142
111110110   24   25   25   23   26   32   26   29 352.784091 0.000000 FAILURE 143
111111000   10   14   13    8    9   12   19   11 27.539646 0.000570 FAILURE 144
111111010   28   26   24   25   29   27   28   27 366.763889 0.000000 FAILURE 145
111111100   27   30   30   24   31   29   25   25 405.709343 0.000000 FAILURE 146
111111110   60   66   55   42   39   49   47   60 2108.905303 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   32   26   30   28   26   38   26   32 505.980051 0.000000 FAILURE   0
000000011   22   12   20   19   18   19   20   23 138.315404 0.000000 FAILURE   1
000000101   22   21   31   11   14   23   16   17 169.612374 0.000000 FAILURE   2
000000111   16   10   10   14   12    9   12   19 34.028535 0.000040 FAILURE   3
000001001   22   16   19   17   18   25   20   17 139.483081 0.000000 FAILURE   4
000001011   16   12   14   12   15   21    9   15 51.919444 0.000000 FAILURE   5
000001101   11   12   13   12    8    8   13   17 22.359848 0.004291 FAILURE   6
000001111   10    7    7    9    7    4    9   10  3.745707 0.879307 SUCCESS   7
000010001   15   16   22   19   17   22   16   11 101.147727 0.000000 FAILURE   8
000010011   12   10   13    8   18   10   11   15 26.897222 0.000736 FAILURE   9
000010101    6   11   17   12    6   12   11   10 18.573990 0.017312 SUCCESS  10
000010111   12    5    5    8   12   14    9   11 12.460859 0.131795 SUCCESS  11
000011001   10    7   17   14   18   11   17    8 40.493182 0.000003 FAILURE  12
000011011    8    9    3    5    7    9    9   12  6.973990 0.539442 SUCCESS  13
000011101   10   11    6    5    9   12    6    8  6.089141 0.637247 SUCCESS  14
000011111    6    4    2    5    3    4    4    4 17.713384 0.023481 SUCCESS  15
000100011    8   11   10    6   14   10   12   16 17.806313 0.022726 SUCCESS  16
000100101   12   10   10   15    8   12   17    9 22.226515 0.004513 FAILURE  17
000100111    6    6    8    7   10    1    7    9  8.234596 0.410896 SUCCESS  18
000101001   13   13   10   16   18    5   13   12 34.796212 0.000029 FAILURE  19
000101011    5    7   12    5    3    8    6    7  8.359848 0.399131 SUCCESS  20
000101101    9    5   15    8    4   12    7    7 12.036616 0.149578 SUCCESS  21
000101111    7    4    5    5    6    8    6    6  6.008333 0.646298 SUCCESS  22
000110011    6    7   13    6    9    6   10    7  5.689141 0.682007 SUCCESS  23
000110101   12    7    7    8    8    8    7    8  2.460859 0.963531 SUCCESS  24
000110111    6    7    2    4    7    6    5    7  9.228535 0.323385 SUCCESS  25
000111001   10    5    7    4    9    8    5    8  5.139646 0.742552 SUCCESS  26
000111011    7   10    3    5    8    5    5    8  7.317424 0.502804 SUCCESS  27
000111101    4    6    1    4    5    4    3    6 17.846717 0.022405 SUCCESS  28
000111111    4    4    2    1    3    2    3    1 32.404293 0.000079 FAILURE  29
001000011   20    7   10   15   12   21    7   11 50.969949 0.000000 FAILURE  30
001000101    6   14   19   14    9   15   12    9 34.270960 0.000036 FAILURE  31
001000111    6    9    3    3    6    7    9    8  7.834596 0.449792 SUCCESS  32
001001011    9   11    9   10    4    9   13    6  7.915404 0.441777 SUCCESS  33
001001101   12   10    8    9   14    3    6   13 14.396212 0.072005 SUCCESS  34
001001111    5    5    1    7    6    2    4    5 17.079040 0.029296 SUCCESS  35
001010011    4   11    3   11    9    6    9    7  8.517424 0.384624 SUCCESS  36
001010101    5    5    6    4    5    8   10    8  6.541667 0.586790 SUCCESS  37
001010111    2    7    5    7    5    5    8    8  8.335606 0.401392 SUCCESS  38
001011011    4    5    9    7    3    6    8   10  7.709343 0.462365 SUCCESS  39
001011101    6    5    6    6    4    6    4    5  8.444697 0.391278 SUCCESS  40
001011111    2    1    2    4    7    8    2    5 23.527525 0.002749 FAILURE  41
001100101    8    8    6   10    9    9   10    8  1.826515 0.985876 SUCCESS  42
001100111    3    4   10    2   12    0    4    6 23.309343 0.002989 FAILURE  43
001101011    7    5    2    5    6    3    2    8 15.410354 0.051641 SUCCESS  44
001101101    2    3    5    9    6    8    3    8 12.848737 0.117161 SUCCESS  45
001101111    5    7    2    1    8    3    1    3 24.945707 0.001588 FAILURE  46
001110101    5    4    4    4    3    4    3    1 22.093182 0.004746 FAILURE  47
001110111    6    3    2    1    5    2    7    5 21.717424 0.005467 FAILURE  48
001111011    2    3    1    2    6    2    4    2 30.602273 0.000165 FAILURE  49
001111101    4    3    0    5    5    1    3    4 27.382071 0.000607 FAILURE  50
001111111    1    2    0    2    2    2    1    1 45.685101 0.000000 FAILURE  51
010000011   11   15   12   13   10    9   12   17 26.129545 0.000998 FAILURE  52
010000111   11   11    6    5    6    8    4    9  6.707323 0.568514 SUCCESS  53
010001011    5   10   14   10    8   13    8    5 11.285101 0.186062 SUCCESS  54
010001111    4    4    4    4    4    3    9    7 13.733586 0.088979 SUCCESS  55
010010011    9    9    4   11   10    5   10    8  5.697222 0.681105 SUCCESS  56
010010111    8    4    3    9    3    6    7    3 12.456818 0.131956 SUCCESS  57
010011011    5    6    4    7   10    5    3    9  8.860859 0.354169 SUCCESS  58
010011111    6    5    0    7    3    3    2    3 24.295202 0.002045 FAILURE  59
010100011    4   13   12    6    6    6    6    6  9.935606 0.269575 SUCCESS  60
010100111    4    6    2    8    5    4    6    1 17.212374 0.027972 SUCCESS  61
010101011    5    4    7    4    4    1    5    4 16.945707 0.030679 SUCCESS  62
010101111    3    6    4    6    2    8    6    5 12.573990 0.127372 SUCCESS  63
010110011    6    7    5    6    7    1    3    6 12.448737 0.132277 SUCCESS  64
010110111    5    2    6    4    0    3    6    6 20.816414 0.007651 FAILURE  65
010111011    2    0    3    4    4    5    3    2 29.184091 0.000294 FAILURE  66
010111111    0    2    3    5    5    6    3    6 22.618434 0.003890 FAILURE  67
011000111    7    7    2    8    3    4    3    5 14.509343 0.069418 SUCCESS  68
011001111    5    5    4    2    7    1    4    3 20.683081 0.008039 FAILURE  69
011010111    1    4    3    1    3    1    0    5 36.792172 0.000013 FAILURE  70
011011111    3    5    1    3    5    4    3    4 22.351768 0.004304 FAILURE  71
011101111    3    4    2    1    3    2    4    4 28.149747 0.000447 FAILURE  72
011111111    2    1    0    1    1    2    0    1 50.973990 0.000000 FAILURE  73
100000000   32   26   30   28   26   38   26   32 505.980051 0.000000 FAILURE  74
100010000   18   16   24   11   20   21   17   19 122.384091 0.000000 FAILURE  75
100100000   22   20   20   22   21   21   23   21 182.990152 0.000000 FAILURE  76
100101000   11   13   16   12   13   15   15   14 35.479040 0.000022 FAILURE  77
100110000    7    9   14   15   10   16   10   12 22.743687 0.003709 FAILURE  78
100111000    3    6    4   11   11    4    8    6 10.687121 0.220065 SUCCESS  79
101000000   23   19   21   12   14   25   20   18 142.578030 0.000000 FAILURE  80
101000100    9    8   15    9   14   12   15   12 21.842677 0.005216 FAILURE  81
101001000   17   13   14   17   15    8   15   11 42.852778 0.000001 FAILURE  82
101001100    6   12   14    9    7    5    6    9  9.325505 0.315585 SUCCESS  83
101010000   12    9   13   11   12   15   13   14 23.026515 0.003330 FAILURE  84
101010100    4    3    5    6    6   11   10    8  9.135606 0.330986 SUCCESS  85
101011000   10    9    9    4    6    5    6    5  6.165909 0.628654 SUCCESS  86
101011100    3    6    6    3    5    3    2    6 16.945707 0.030679 SUCCESS  87
101100000   11   13   17    7   16    6   16   13 35.438636 0.000022 FAILURE  88
101100100    9   10   11    5    5   10    6    7  5.297222 0.725387 SUCCESS  89
101101000    6    6    7   11    6   12    8    1 11.220455 0.189518 SUCCESS  90
101101100    3    1    4   10    5    8    4    9 15.434596 0.051226 SUCCESS  91
101110000    6   11    4   11    8    6   10    7  6.072980 0.639057 SUCCESS  92
101110100    7    6    4    5    4    4    6    5  9.604293 0.293904 SUCCESS  93
101111000    7   12    8    8    4    4    6    5  7.976010 0.435817 SUCCESS  94
101111100    2    2    2    1    7    5    6    5 23.135606 0.003194 FAILURE  95
110000000   18   17   17   18   17   20   17   16 94.949747 0.000000 FAILURE  96
110000010    7   16   11   11   19   13   18   13 45.947727 0.000000 FAILURE  97
