		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110100010    7   11    8   15    7    7   13    7 11.293182 0.185634 SUCCESS 107
110100100    3    2    9   16    6    6   11    6 18.986111 0.014934 SUCCESS 108
110101000    6   10    8    6   11    6   10   12  5.838636 0.665301 SUCCESS 109
110101010    9   12    8   10   10    8    7    9  3.527525 0.897043 SUCCESS 110
110101100    8   11    2    7   11    4    5    6 10.820455 0.212082 SUCCESS 111
110110000    7    6   10   11    5    9    5    9  4.905303 0.767648 SUCCESS 112
110110010    6    8   11    5    5    8   12    8  6.072980 0.639057 SUCCESS 113
110110100    8    7   11   14    7   10   13   10 10.408333 0.237527 SUCCESS 114
110111000    5   10    7    4    4    9   12    7  8.250758 0.409367 SUCCESS 115
110111010    9    7    7   10   11    4    7   11  5.438636 0.709829 SUCCESS 116
110111100    6   12   10    9    6   11   10    9  5.596212 0.692359 SUCCESS 117
111000000   13   13    9    6    6    7    3    5 12.145707 0.144820 SUCCESS 118
111000010   10    5    5   13    5   13    8    5 11.636616 0.168168 SUCCESS 119
111000100   11    7    8    7    9    8   11    4  4.788131 0.779962 SUCCESS 120
111000110   10    6    2    9    8   10   11    7  7.624495 0.470982 SUCCESS 121
111001000    7    8    9    6    7   13    7    8  4.270960 0.831886 SUCCESS 122
111001010    6    6   10    6    9    5    8    6  3.846717 0.870681 SUCCESS 123
111001100    5    6   12   16    8   10    7    4 14.755808 0.064071 SUCCESS 124
111010000    4   12    9   12   13    7    9    4 11.919444 0.154834 SUCCESS 125
111010010    6    2    6   10   11    8   10   10  8.400253 0.395380 SUCCESS 126
111010100   10   10    8    4    9    7    9   13  6.747727 0.564080 SUCCESS 127
111010110   11   11    3    8    9    7    6    9  6.464899 0.595304 SUCCESS 128
111011000    5    6    7    7    6    8    6    9  3.062879 0.930350 SUCCESS 129
111011010    6    8   10    8    7   10    9    8  1.818434 0.986081 SUCCESS 130
111011100    6    7    7   10    9   17   10    8 12.452778 0.132116 SUCCESS 131
111100000   14   13    9    7    7    8    8    6  8.824495 0.357317 SUCCESS 132
111100010    9    8    6    7   13   11    8    5  6.347727 0.608343 SUCCESS 133
111100100    7   12   12    5   11    6    6   13 10.893182 0.207825 SUCCESS 134
111100110    4    6    9   14   12    9    7    6 10.226515 0.249486 SUCCESS 135
111101000    8   10   10   12    6    7   10    6  4.804293 0.778274 SUCCESS 136
111101010   16    8    8    3   10    8    8   13 15.297222 0.053617 SUCCESS 137
111101100    7    4    6    5    6   11    6    9  6.165909 0.628654 SUCCESS 138
111101110    8    7   13   14   11    9    6    9 10.008333 0.264442 SUCCESS 139
111110000   13    5    6   10    7   15    8    5 13.079040 0.109159 SUCCESS 140
111110010   10   10   11    4   10    3    6    8  8.525505 0.383889 SUCCESS 141
111110100    7   10   11    8   10   10    9    7  3.135606 0.925561 SUCCESS 142
111110110    9    5    5    6   10    8   10    9  4.129545 0.845250 SUCCESS 143
111111000   13    4   10    9    8   15    6    5 13.988131 0.082075 SUCCESS 144
111111010   12   11    4    4    5    9    7   10  9.301263 0.317523 SUCCESS 145
111111100   11   10   12    9    9   13    8    9  7.438636 0.490129 SUCCESS 146
111111110    4    9   11    3   11   15   10    7 14.763889 0.063902 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    3   11    4    4    3    3    6 17.479040 0.025490 SUCCESS   0
000000011    8    7    7    4    3    1    4    7 14.000253 0.081759 SUCCESS   1
000000101    5    7    5    8    4    7    9    4  6.792172 0.559213 SUCCESS   2
000000111    3    4    9    5    6    5    5    9  9.495202 0.302256 SUCCESS   3
000001001    6    6    9    6    2    2    7    6 11.555808 0.172150 SUCCESS   4
000001011    6    7    5    5    7    6   11    2  9.378030 0.311416 SUCCESS   5
000001101   11   11    6    4    4    6    6    7  8.109343 0.422863 SUCCESS   6
000001111    3    5    5    7   10    5    6   13 11.079040 0.197261 SUCCESS   7
000010001    4    5    6   10    7    8    4    7  6.541667 0.586790 SUCCESS   8
000010011    8    4    8    7    3    3    7    8  8.727525 0.365800 SUCCESS   9
000010101    6    8    5    5    7    6   10    8  3.971970 0.859644 SUCCESS  10
000010111   10   10   12    4    9    8    6    3  9.042677 0.338709 SUCCESS  11
000011001    5    8    5    4    5    4    5    7  8.836616 0.356266 SUCCESS  12
000011011   15    7    9    6   12    7    5   11 11.668939 0.166597 SUCCESS  13
000011101    7    3   17    5    6    7    5   12 18.868939 0.015576 SUCCESS  14
000011111   12    8    6   10   15    8    5    9 10.767929 0.215199 SUCCESS  15
000100011    6    3    8    8    8   10    3    7  7.584091 0.475114 SUCCESS  16
000100101    3    8    5    6    6    6    9    6  6.533586 0.587685 SUCCESS  17
000100111    9    5    8   10    8    5    8    9  3.095202 0.928242 SUCCESS  18
000101001    4    7    5    5    7    9   12    6  7.333586 0.501106 SUCCESS  19
000101011    8    7    6    7    6    6   12    9  3.996212 0.857465 SUCCESS  20
000101101    7    5    8    6    3    6    6   12  8.101263 0.423642 SUCCESS  21
000101111    9   14   13    9   15   10    8    3 18.299242 0.019092 SUCCESS  22
000110011    6    6    9    8    7    2    5    8  7.058838 0.530298 SUCCESS  23
000110101    5    3    5    6    8    9    5    6  7.818434 0.451404 SUCCESS  24
000110111   14   10    8    8   11    6    7   12  9.099242 0.333993 SUCCESS  25
000111001    3   13    5    9   11    7   12   10 11.660859 0.166989 SUCCESS  26
000111011    7    6   13    8   10    9    6    6  5.563889 0.695952 SUCCESS  27
000111101    6   11    9   13    3    9   10    5 10.093182 0.258547 SUCCESS  28
000111111   10   12   10   11   10    6    8    8  5.345707 0.720068 SUCCESS  29
001000011   14    8   10    9    7    9    6   10  6.630556 0.576966 SUCCESS  30
001000101    5    6    1    8    5    6    6   11 11.313384 0.184567 SUCCESS  31
001000111    3    5    7    8    9    7    7    7  4.998232 0.757765 SUCCESS  32
001001011    5    6    7    5    9    6    8    6  4.089141 0.848993 SUCCESS  33
001001101    6   10    7    8    5    4    3    8  7.576010 0.475942 SUCCESS  34
001001111    8    5    6   12    7    5    7    9  5.281061 0.727157 SUCCESS  35
001010011    6    9    8    5    7    7    8    4  4.097222 0.848247 SUCCESS  36
001010101    5    7   10    2    7    6   12    7  9.277020 0.319469 SUCCESS  37
001010111    6    6    7    9    8   10    9   12  4.020455 0.855273 SUCCESS  38
001011011   10    2    9   11    7   11   10   10  8.816414 0.358019 SUCCESS  39
001011101    8    8    4    6    9    9   10    6  3.862879 0.869278 SUCCESS  40
001011111    5   11   14   10   12    8    8   13 12.868939 0.116439 SUCCESS  41
001100101    7    4    7    8    6    8    8    6  3.321465 0.912596 SUCCESS  42
001100111   10   10   12    7    6    4    5   11  8.149747 0.418981 SUCCESS  43
001101011    8    6    4    6    9   11    4    8  6.432576 0.598896 SUCCESS  44
001101101   14    9    9    9    8   10    9    9  5.870960 0.661684 SUCCESS  45
001101111   10   16   10    9   12   10    9   16 20.541667 0.008470 FAILURE  46
001110101    6    8    7   12   11    9   13    9  7.414394 0.492652 SUCCESS  47
001110111    6    8   13    8   11    3    9    6  8.792172 0.360130 SUCCESS  48
001111011    9   11   10   11   10    7   14    8  8.339646 0.401015 SUCCESS  49
001111101   13    7    9    5   14    6   11   11 12.202273 0.142405 SUCCESS  50
001111111   13   16   13   10    8   10   10   10 16.913384 0.031024 SUCCESS  51
010000011    6    8   10    6   13    7    8   11  6.097222 0.636342 SUCCESS  52
010000111   13    9    8   11    7   11    8    9  5.996212 0.647656 SUCCESS  53
010001011    6    6    7   11    7    9    3    9  5.923485 0.655802 SUCCESS  54
010001111    5    7    7    8   10    8   10    7  2.578030 0.957993 SUCCESS  55
010010011    7   15    7    9   11   11   10    4 11.677020 0.166207 SUCCESS  56
010010111    6    7    8    5    9    8   14   10  7.123485 0.523370 SUCCESS  57
010011011    5    8    9    7    6   12    4    8  6.056818 0.640867 SUCCESS  58
010011111    8    6    7   10    9    8   10    9  1.951768 0.982455 SUCCESS  59
010100011   10    8    5    7    9    7   10    7  2.711364 0.951146 SUCCESS  60
010100111    5    6    9    5    6    7    9   10  4.238636 0.834976 SUCCESS  61
010101011    4   11   11    4    5    6    8    7  8.242677 0.410131 SUCCESS  62
010101111    3   15   10    7    7   11    6   14 16.715404 0.033213 SUCCESS  63
010110011    8    7    5   10    7   12   12    7  6.222475 0.622327 SUCCESS  64
010110111   11    3   13    8    7    8    8    8  7.765909 0.456665 SUCCESS  65
010111011   11    8    5   10   12   11   12    5  9.349747 0.313656 SUCCESS  66
010111111    7   12    9    9    6    8    7   18 16.081061 0.041234 SUCCESS  67
011000111    6   10    6    9   10    9   12    5  5.571970 0.695054 SUCCESS  68
011001111   10    5   14    8    9    7   12    6  9.208333 0.325027 SUCCESS  69
011010111   10   10   10    6    6    7    2    7  7.475000 0.486354 SUCCESS  70
011011111   10   11   11   11   15    8   11   10 12.117424 0.146041 SUCCESS  71
011101111   13    9    9    8   11    7   19    6 21.018434 0.007099 FAILURE  72
011111111   16   17   11   11   12   12   16   13 36.897222 0.000012 FAILURE  73
100000000    4    3   11    4    4    3    3    6 17.479040 0.025490 SUCCESS  74
100010000    7    4   10    7    9    8    8    5  4.113384 0.846751 SUCCESS  75
100100000    7    6    4    5    4    2   10    8 11.046717 0.199066 SUCCESS  76
100101000    9    3    5    4    5    8    6    6  8.719444 0.366513 SUCCESS  77
100110000   11    6    6    7    5    7    8    6  4.105303 0.847500 SUCCESS  78
100111000    4   12    3    6    6   11    6    4 12.105303 0.146567 SUCCESS  79
101000000    6    8    4    6    5    5    3    6  9.095202 0.334329 SUCCESS  80
101000100    5    3    5    9    5    8    6    3 10.521465 0.230315 SUCCESS  81
101001000    8    6    4    7    3    5   11   12 10.311364 0.243849 SUCCESS  82
101001100    9    8    7    5    2    8    5    7  7.317424 0.502804 SUCCESS  83
101010000   10    9    4    5   10    3    5    6  9.260859 0.320771 SUCCESS  84
101010100    6    5    9    8    6    6   13   12  8.149747 0.418981 SUCCESS  85
101011000    4    8    8    6   10   13    9    5  7.624495 0.470982 SUCCESS  86
101011100    6    5    9    5   12    5    5    8  7.333586 0.501106 SUCCESS  87
101100000    4    7    4    2    3   10    6    5 14.258838 0.075263 SUCCESS  88
101100100    9    6    9   12    3    4    3    5 12.489141 0.130677 SUCCESS  89
101101000   11    8   13    9    6    5   10    7  6.872980 0.550397 SUCCESS  90
101101100    9    4    8    7    3   12   12    9  9.826515 0.277414 SUCCESS  91
101110000    7    4   10    6    9    6    2    8  8.485101 0.387573 SUCCESS  92
101110100    7    8   10    7    6    9   10   10  2.468939 0.963164 SUCCESS  93
101111000   11   10    7    6    5    6   12   12  8.165909 0.417434 SUCCESS  94
101111100    8   18   12    6   15    6   14   13 30.367929 0.000182 FAILURE  95
110000000    7    5    9    5    3    3    7    7  9.236616 0.322730 SUCCESS  96
110000010    1    4    5    4   10    9    5    3 16.586111 0.034719 SUCCESS  97
110000100    5    7    3    8    8    5    9   10  6.299242 0.613751 SUCCESS  98
110001000    7    7    8    5    9    8    8    7  1.660859 0.989704 SUCCESS  99
110001010    4   13    9    6    4    9    6    6  9.151768 0.329655 SUCCESS 100
110010000    7    7   10    8    2    3   10    8  9.143687 0.330320 SUCCESS 101
110010010    6    7    8   11   10    5    8    8  3.487121 0.900187 SUCCESS 102
110010100   12    8   11    4    6    7    5    6  7.608333 0.472633 SUCCESS 103
110011000   12    9    9    7    8    7   14    4  9.333586 0.314941 SUCCESS 104
110011010   12    9    6    8   10   11    6    7  5.062879 0.750835 SUCCESS 105
110100000    8    8    7   10    7    6    8   11  2.460859 0.963531 SUCCESS 106
110100010    7    3   10    7    8    6    7    3  7.834596 0.449792 SUCCESS 107
110100100   11   12    7    5    9   12    9   11  8.064899 0.427156 SUCCESS 108
110101000   12   10    4    6   13    6    9    6  9.576010 0.296054 SUCCESS 109
110101010    5    9   10   10    4    6    9   12  7.115404 0.524234 SUCCESS 110
110101100    4    6    6    9   16   11    7    6 13.321465 0.101257 SUCCESS 111
110110000    7    4    7    6    4    9    5    4  8.202273 0.413965 SUCCESS 112
110110010   12    4    9    8    4   13    3    9 12.921465 0.114580 SUCCESS 113
110110100   15    9   15    8    6    8   11    8 14.545707 0.068605 SUCCESS 114
110111000    4    9   10    4   10    6    4   10  8.376010 0.397628 SUCCESS 115
110111010   10   10    9    6   13   11   11   11  8.472980 0.388682 SUCCESS 116
110111100   12   16    9    8    7   10   11   16 20.658838 0.008111 FAILURE 117
111000000    7    4    9    6    4    6    7    4  7.559848 0.477601 SUCCESS 118
111000010   10    7    4    6    6    7    9   11  5.155808 0.740801 SUCCESS 119
111000100    6   10    4    3    8    8    7    9  6.557828 0.585001 SUCCESS 120
111000110    5   10    4   15    8    3    9    7 13.563889 0.093865 SUCCESS 121
111001000    6    7   12    8    5    8   10   14  9.075000 0.336009 SUCCESS 122
111001010    8    9   10    7   11    4    5    7  5.289141 0.726272 SUCCESS 123
111001100   15   10   10    5    8    8   10    3 12.303283 0.138176 SUCCESS 124
111010000    6   10    7   13    7    8    6   11  6.222475 0.622327 SUCCESS 125
111010010    7   10   10    7    7   15    6   13 11.551768 0.172351 SUCCESS 126
111010100    7   10    8    4   12   13   10    7  8.691162 0.369015 SUCCESS 127
111010110    8    9   14    9   12    8   14    6 12.218434 0.141721 SUCCESS 128
111011000    7    4    8    8    8    8    7    8  2.303283 0.970274 SUCCESS 129
111011010   12    6   13    4    5    9    8    7  9.309343 0.316876 SUCCESS 130
111011100    9   12   13    9   10    8    6   11  7.814394 0.451808 SUCCESS 131
111100000    7    6    7    8    8    8    9    5  2.044697 0.979611 SUCCESS 132
111100010    5    9    8    5    7   11    8   13  6.990152 0.537696 SUCCESS 133
111100100    5    5   10    8   12    8    9   12  7.131566 0.522507 SUCCESS 134
111100110   14   15    7   10   13   13   10    8 18.723485 0.016410 SUCCESS 135
111101000    6    9    6   14   10    6   10   13 10.642677 0.222779 SUCCESS 136
111101010   11    8   12    6    9   12   11    7  7.289141 0.505782 SUCCESS 137
111101100    9    6   15    8   14    7    7    5 13.087121 0.108887 SUCCESS 138
111101110   14   11    9    9   11    9   13   15 17.046717 0.029626 SUCCESS 139
111110000    9    9    8   10   10    9   10   10  2.501263 0.961672 SUCCESS 140
111110010    4    9   12    7   15    7    7   11 12.186111 0.143091 SUCCESS 141
111110100    7   13    7   10    6    7    8   12  6.747727 0.564080 SUCCESS 142
111110110   11    6   17    6   11    8    7    7 14.129545 0.078451 SUCCESS 143
111111000    7   13    6   14    9    7    9    7  9.083081 0.335336 SUCCESS 144
111111010   10   15   12    6    9    7   13   10 13.519444 0.095183 SUCCESS 145
111111100    8   12    9   11   10    9    8    8  4.052778 0.852331 SUCCESS 146
111111110   16   17   11   11   12   12   16   13 36.897222 0.000012 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
